image,face_index,predicted,distance,bbox_width,bbox_height
group_image_14.jpg,7,Unknown,0.7985,25,34
group_image_14.jpg,8,Unknown,0.7813,24,28
group_image_14.jpg,9,Unknown,0.8543,26,32
group_image_14.jpg,10,Vinicius,0.353,25,32
group_image_14.jpg,11,Unknown,0.8539,25,35
group_image_15.jpg,1,Unknown,0.7942,29,39
group_image_15.jpg,2,Unknown,0.8564,30,37
group_image_15.jpg,3,zlatan,0.3872,31,40
group_image_15.jpg,4,Unknown,0.8576,29,35
group_image_15.jpg,5,Unknown,0.8065,29,35
group_image_15.jpg,6,Unknown,0.8468,28,37
group_image_15.jpg,7,Unknown,0.8846,32,39
group_image_15.jpg,8,Unknown,0.8412,29,36
group_image_15.jpg,9,Unknown,0.8416,28,36
group_image_15.jpg,10,Unknown,0.9048,29,37
group_image_15.jpg,11,Unknown,0.9153,32,37
group_image_16.jpg,1,Unknown,0.8013,125,162
group_image_16.jpg,2,Unknown,0.8517,108,168
group_image_16.jpg,3,Unknown,0.8856,133,168
group_image_16.jpg,4,Unknown,0.7736,116,168
group_image_16.jpg,5,Mbappe,0.2409,130,166
group_image_16.jpg,6,Unknown,0.7975,94,158
group_image_16.jpg,7,Unknown,0.9037,104,134
group_image_17.jpg,1,Unknown,0.845,16,20
group_image_17.jpg,2,Unknown,0.8303,13,17
group_image_17.jpg,3,Unknown,0.8464,13,17
group_image_17.jpg,4,Unknown,0.7006,16,20
group_image_17.jpg,5,Unknown,0.8755,12,14
group_image_17.jpg,6,Unknown,0.8747,12,15
group_image_17.jpg,7,Unknown,0.8632,11,15
group_image_17.jpg,8,Unknown,0.8846,12,15
group_image_17.jpg,9,Unknown,0.8962,11,14
group_image_17.jpg,10,Unknown,0.8829,11,15
group_image_17.jpg,11,Unknown,0.8204,13,17
group_image_17.jpg,12,Unknown,0.8862,13,16
group_image_17.jpg,13,Unknown,0.8673,11,14
group_image_17.jpg,14,Unknown,0.9364,12,15
group_image_17.jpg,15,Unknown,0.9287,11,14
group_image_17.jpg,16,Unknown,0.9148,11,14
group_image_17.jpg,17,Unknown,0.8509,13,15
group_image_17.jpg,18,Unknown,0.8898,14,17
group_image_17.jpg,19,Unknown,0.8991,12,15
group_image_17.jpg,20,Unknown,0.9092,11,14
group_image_17.jpg,21,Unknown,0.9201,12,15
group_image_17.jpg,22,Unknown,0.8891,12,14
group_image_18.jpg,1,Unknown,0.8342,25,36
group_image_18.jpg,2,Unknown,0.8829,26,36
group_image_18.jpg,3,Unknown,0.8981,26,37
group_image_18.jpg,4,Unknown,0.7637,19,22
group_image_18.jpg,5,Unknown,0.7966,26,31
group_image_18.jpg,6,Unknown,0.7679,16,36
group_image_18.jpg,7,Unknown,0.8438,12,30
group_image_2.jpg,1,Unknown,0.8161,31,37
group_image_2.jpg,2,Unknown,0.7517,26,37
group_image_2.jpg,3,Unknown,0.8476,18,34
group_image_2.jpg,4,Unknown,0.9173,24,36
group_image_2.jpg,5,Unknown,0.9087,25,33
group_image_20.jpg,1,Unknown,0.8885,40,48
group_image_20.jpg,2,Unknown,0.8741,35,47
group_image_20.jpg,3,Unknown,0.877,33,45
group_image_20.jpg,4,Mbappe,0.3458,41,48
group_image_20.jpg,5,Unknown,0.9096,39,49
group_image_20.jpg,6,Unknown,0.8145,34,45
group_image_20.jpg,7,Unknown,0.8418,37,44
group_image_20.jpg,8,Unknown,0.9005,34,43
group_image_20.jpg,9,Unknown,0.9159,39,46
group_image_20.jpg,10,Unknown,0.8278,35,45
group_image_20.jpg,11,Neymar,0.439,37,47
group_image_21.jpg,1,Unknown,0.776,28,39
group_image_21.jpg,2,Unknown,0.886,25,39
group_image_21.jpg,3,Lionel_messi,0.4866,25,39
group_image_21.jpg,4,Unknown,0.8396,26,32
group_image_21.jpg,5,Unknown,0.8655,27,35
group_image_24.jpg,1,Achraf_Hakimi,0.4295,26,39
group_image_24.jpg,2,Unknown,0.7299,27,32
group_image_24.jpg,3,Unknown,0.9044,16,19
group_image_25.jpg,1,Unknown,0.8219,36,50
group_image_25.jpg,2,Unknown,0.7558,33,49
group_image_25.jpg,3,pep_guardiola,0.4429,34,52
group_image_25.jpg,4,Unknown,0.8029,30,43
group_image_25.jpg,5,Unknown,0.8814,33,52
group_image_25.jpg,6,Unknown,0.8498,32,46
group_image_25.jpg,7,Unknown,0.8623,32,43
group_image_25.jpg,8,Unknown,0.808,29,48
group_image_25.jpg,9,Unknown,0.8529,30,34
group_image_3.jpg,1,Unknown,0.8712,27,36
group_image_3.jpg,2,Unknown,0.8538,26,32
group_image_3.jpg,3,Unknown,0.7997,33,37
group_image_3.jpg,4,Unknown,0.5513,27,37
group_image_3.jpg,5,Unknown,0.8372,23,35
group_image_3.jpg,6,Unknown,0.8185,27,35
group_image_3.jpg,7,Unknown,0.8353,21,35
group_image_3.jpg,8,Unknown,0.8791,25,37
group_image_3.jpg,9,Unknown,0.8659,25,36
group_image_3.jpg,10,Unknown,0.8722,27,33
group_image_4.jpg,1,Unknown,0.8644,164,201
group_image_4.jpg,2,Unknown,0.828,171,232
group_image_4.jpg,3,Unknown,0.915,165,221
group_image_4.jpg,4,Unknown,0.758,164,217
group_image_4.jpg,5,Unknown,0.8269,164,196
group_image_4.jpg,6,Unknown,0.811,153,204
group_image_4.jpg,7,Unknown,0.8353,151,200
group_image_4.jpg,8,Karim_Benzema,0.27,156,216
group_image_4.jpg,9,Luka_Modric,0.2735,180,223
group_image_4.jpg,10,Unknown,0.8599,134,220
group_image_4.jpg,11,Cristiano_ronaldo,0.2398,170,213
group_image_5.jpg,1,Cristiano_ronaldo,0.2754,103,137
group_image_5.jpg,2,Unknown,0.8563,109,147
group_image_5.jpg,3,Unknown,0.8222,111,151
group_image_5.jpg,4,Karim_Benzema,0.2258,104,138
group_image_5.jpg,5,Unknown,0.8776,104,144
group_image_5.jpg,6,Unknown,0.8382,106,122
group_image_5.jpg,7,Unknown,0.7775,110,145
group_image_5.jpg,8,Unknown,0.8173,107,142
group_image_5.jpg,9,Unknown,0.9219,109,152
group_image_5.jpg,10,Unknown,0.8418,107,137
group_image_5.jpg,11,Luka_Modric,0.2119,118,155
group_image_6.jpg,1,Unknown,0.8099,26,31
group_image_6.jpg,2,Unknown,0.8833,30,38
group_image_6.jpg,3,Unknown,0.8501,25,33
group_image_6.jpg,4,Unknown,0.7784,26,37
group_image_6.jpg,5,Alexia_Putellas,0.3505,25,33
group_image_6.jpg,6,Unknown,0.7608,27,37
group_image_6.jpg,7,Unknown,0.8224,25,30
group_image_6.jpg,8,Unknown,0.8428,24,32
group_image_6.jpg,9,Aitana_Bonmati,0.3684,25,35
group_image_6.jpg,10,Unknown,0.7799,24,31
group_image_6.jpg,11,Unknown,0.9072,25,35
group_image_7.jpg,1,Unknown,0.8308,34,45
group_image_7.jpg,2,Unknown,0.85,33,44
group_image_7.jpg,3,Haaland,0.3034,34,45
group_image_7.jpg,4,Unknown,0.9311,22,29
group_image_8.jpg,1,Unknown,0.8634,116,160
group_image_8.jpg,2,Unknown,0.7516,124,144
group_image_8.jpg,3,Haaland,0.164,117,157
group_image_8.jpg,4,Unknown,0.876,114,155
group_image_8.jpg,5,Unknown,0.7832,88,158
group_image_8.jpg,6,Unknown,0.8392,83,129
group_image_9.jpg,1,Neymar,0.4468,27,39
group_image_9.jpg,2,Vinicius,0.3834,27,37
